title,url,authors,publication,year,abstract,citations,page
Acute effect of cognitive tasks on dynamic balance abilities in collegiate female athletes,https://link.springer.com/article/10.1007/s11332-025-01376-z,"S Amara, H Habacha, S Khalfallah, B Al-Hadabi… - Sport Sciences for …, 2025",Springer,N/A,"245 days ago - … mental rotation condition. Also, there is a significant interaction between frontal 
balance and sport in human mental rotation … (ie, without and with mental rotation) in sagittal …",1,20
Clinical Validation of Self-Measurement for Anogenital Distance in Women,https://www.medrxiv.org/content/10.1101/2025.03.23.25324478.abstract,"NL Dinsdale, J Maruk, A Bushell, BJ Crespi - medRxiv, 2025",medrxiv.org,N/A,"246 days ago - … Measurement accuracy was predicted by performance on the mental rotation 
test, such that women who performed better on this test demonstrated greater accuracy in …",0,20
Spatial Reasoning and Its Contribution to Mathematical Performance Across Different Content Domains: Evidence from Chinese Students,https://www.mdpi.com/2079-3200/13/4/41,"T Xu, S Sun, Q Kong - Journal of Intelligence, 2025",mdpi.com,N/A,"246 days ago - … skills—including mental rotation, spatial visualization, and … measures domains, 
with mental rotation and spatial orientation … For female students, mental rotation was the key …",3,20
A Behavioral and fNIRS Comparative Study of Gender and Task Differences in Mental Rotation Among Primary Students,https://onlinelibrary.wiley.com/doi/abs/10.1002/brb3.70358,"D Wu, J Yang, ZH Wan, Y Shen, Q Liu… - Brain and …, 2025",Wiley Online Library,N/A,"247 days ago - … This study investigated the sex and task effects in mental rotation (MR) among 
Chinese primary school students, employing behavioral assessments and functional near-…",3,20
Brain lateralization for perceiving direction of motion is reversed in Williams syndrome and related to BUD23,https://www.nature.com/articles/s41598-025-94742-3,"DL Mills, L Dai, JR Korenberg - Scientific Reports, 2025",nature.com,N/A,"249 days ago - … , we correlate decreased transcript levels of the deleted gene BUD23, with 
strength of the reversed lateralization and with decreased performance in mental rotation, …",0,20
Beyond Binary Decisions: Evaluating the Effects of AI Error Type on Trust and Performance in AI-Assisted Tasks,https://journals.sagepub.com/doi/abs/10.1177/00187208251326795,"JY Kim, C Lester, XJ Yang - Human Factors, 2025",journals.sagepub.com,N/A,"251 days ago - … The study employed a simulated mental rotation task (MRT) and we 
followed the study of Shepard and Metzler (1971) to develop stimuli. We created 30 three-dimensional …",5,20
Supplementary motor area is deactivated during mental rotation tasks with biomechanical constraints in fMRI,https://nms.repo.nii.ac.jp/record/2000404/files/1716_nomura_ronbun.pdf,野村真， ノムラマコト,nms.repo.nii.ac.jp,N/A,"251 days ago - 心的回転 (mental rotation, MR) は, 心の中に思い浮かべた物体のイメージを回転
変換する認知活動である. 身体部位の MR 課題は, 手や足の画像が回転されて提示された際に, その…",0,20
"Effect of ashwagandha (Withania somnifera) extract with Sominone (Somin-On™) to improve memory in adults with mild cognitive impairment: A randomized, double …",https://journals.sagepub.com/doi/abs/10.1177/02698811251324377,"HP Rai, DN Mishra - Journal of Psychopharmacology, 2025",journals.sagepub.com,N/A,"252 days ago - … -parametric paired t-test (Wilcoxon signed rank test) was conducted to understand 
the variability in different cognitive functions like MoCA, MMSE, Shepard mental rotation …",5,20
Conventional vs. digital wax-up: a crossover study on accuracy and undergraduate student satisfaction,https://www.sciencedirect.com/science/article/pii/S2950643325000030,"E Masson, A Kumar, A Grigoriadis, F Destruhaut… - Digital Dentistry …, 2025",Elsevier,N/A,"252 days ago - … Spatial visualization skills were assessed via the Mental Rotation Test (MRT) 
prior to the wax-up tasks. The conventional method involved manual wax sculpting, while the …",1,20
"Mental rotation, perspective taking, and performance profiling",https://link.springer.com/article/10.1007/s10339-025-01269-6,"J Negen - Cognitive Processing, 2025",Springer,N/A,"260 days ago - … a typological distinction between mental rotation (intrinsic, … is a linear profile 
for mental rotation but a notched profile … Together these help confirm that mental rotation and …",0,20
Analysis of the Relation Between Spatial Anxiety and Spatial Skills,https://thesis.unipd.it/handle/20.500.12608/82392,ANA ANTOVA,thesis.unipd.it,N/A,"260 days ago - … compared to women, particularly in mental rotation and spatial perception. 
Moreover, … compared to women, particularly in mental rotation and spatial perception. Moreover, …",0,21
Investigating the Impact of Voice-only and Embodied Conversational Virtual Agents on Mixed Reality Puzzle Solving,https://ieeexplore.ieee.org/abstract/document/10937463/,"S Hajahmadi, P Cascarano… - … Virtual Reality and …, 2025",ieeexplore.ieee.org,N/A,"262 days ago - … Solving a 2D puzzle, traditionally done on a physical table, requires advanced 
spatial cognitive skills such as visual perception, mental rotation, pattern recognition, piece …",2,21
ASANA: A VR-Based Simulation for Assessing Spatial Ability and Situational Awareness in Naval Aviation,https://ieeexplore.ieee.org/abstract/document/10973012/,"A Bayro, S McGarry, R NeSmith… - … IEEE Conference on …, 2025",ieeexplore.ieee.org,N/A,"262 days ago - … [55] reported significant improvements in spatial skills using FORSpatial, a 
VRbased system designed for spatial visualization and mental rotation training. Likewise, …",1,21
An Evaluation of Text-Only and Text-3D Model Instruction Formats in Augmented Reality Training,https://ieeexplore.ieee.org/abstract/document/10972665/,"E Hynes, R Flynn, N Murray - … on Virtual Reality and 3D User …, 2025",ieeexplore.ieee.org,N/A,"262 days ago - … mental rotation … AR mental rotation training may have played a role in closing 
a significant difference between the genders of the control group in general mental rotation …",0,21
Enhancing Spatial Ability Assessment: Integrating Problem-Solving Strategies in Object Assembly Tasks Using Multimodal Joint-Hierarchical Cognitive …,https://www.mdpi.com/2079-3200/13/3/30,"J Li, K Man, JM Lakin - Journal of Intelligence, 2025",mdpi.com,N/A,"265 days ago - … Mental displacement (MM) and mental rotation (MR) are … mental movement 
or mental rotation, the characteristics (… mental movement and mental rotation. The expected …",4,21
Decoupling the components of geometric understanding in vision language models,https://arxiv.org/abs/2503.03840,"E Kosoy, A Dahmani, AK Lampinen, IM Comsa… - arXiv preprint arXiv …, 2025",arxiv.org,N/A,"265 days ago - … To investigate the effects of mental rotation, we also generated rotation-controlled 
versions of the original stimuli. The stimuli represent various forms of geometrical shapes …",4,21
Decoupling the components of geometric understanding,https://openreview.net/forum?id=VSLCgwK5Az,"E Kosoy, A Dahmani, AK Lampinen, IM Comsa… - Workshop on Reasoning …",openreview.net,N/A,"265 days ago - … To investigate the effects of mental rotation, we also generated rotation-controlled 
versions of the original stimuli. The stimuli represent various forms of geometrical shapes …",1,21
Comparison the Effect of Block-Us and Tetris Games on Mental Rotation and Motor Imagery Abilities in Adolescence Boys,https://frs.qom.ac.ir/article_3400_fff5ee5e7e3d41d98d2b7595439cae81.pdf,"KK Fard, D Fazeli",2025,2025,"269 days ago - … , position recognition, and mental rotation (4). Mental rotation is the ability to 
imagine how an … It has also been shown that different types of mental rotation can be related to …",0,21
Speech Presentations for Panelists/Speakers:(ID-6970) Vestibular evaluation and management of children with sensorineural hearing loss.,https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=2083389X&AN=185377334&h=q%2BB0lFw5XHis9HKn%2F%2BaFNty5aPgotuCSzLTzBI%2FgGPMmdpG75WUuYMSufM8DWq%2BjTzJ0kVdhm5WxCVCpdo1JhA%3D%3D&crl=c,"S Özdemir - Journal of Hearing Science, 2025",search.ebscohost.com,N/A,"269 days ago - … Vestibular input deficiency also affects cognitive functions related to visuospatial 
tasks, particularly spatial memory, spatial navigation, and mental rotation. Difficulties in …",0,21
… الثانوية The participatory design style in the the environment of digital knowledge makers and its impact on developing mental rotation among secondary school …,https://jsu.journals.ekb.eg/article_425491.html,"مصطفي احمد محمود, امنية… - مجلة دراسات تربوية …, 2025‎",jsu.journals.ekb.eg,N/A,"269 days ago - … 3D models and mental rotation among first grade … of 3D model production 
skills and mental rotation, in the pre and … , and mental rotation in first-secondary grade students. …",0,21
BERPIKIR SPASIAL DALAM PEMBELAJARAN BIOLOGI DALAM TINJAUAN TEORI KONSTRUKTIVISME DAN KOGNITIF KOMPLEKS,https://journal-fmipa.um.ac.id/index.php/jpb/article/view/214,"MZ Afnan, A Sofiana… - Jurnal Pendidikan …, 2025",journal-fmipa.um.ac.id,N/A,"270 days ago - … This skill involves visualization, mental rotation, and spatial analysis. However, 
students in Indonesia exhibit low levels of spatial thinking, which poses a challenge in the …",0,22
Mental rotational skills from pre to mid-adolescence: What a novel test tells us about skill development.,https://psycnet.apa.org/record/2025-86698-001,"A Moore, B Lewis, SJ Nixon - Neuropsychology, 2025",psycnet.apa.org,N/A,"271 days ago - … of mental rotation skills in … mental rotation abilities develop over time and how 
might this development differ by sex assigned at birth? Findings: We find that mental rotation …",1,22
Visuo-spatial ability and speed of execution of a complex surgical task,https://www.sciencedirect.com/science/article/pii/S1479666X25000241,"G Gregoire, F Barry, G Lacroix, P Guerreschi, R Nicot - The Surgeon, 2025",Elsevier,N/A,"277 days ago - … of mental rotation in order to correctly achieve it, while the ear suture workshop 
required fine gestures to straightly restore the anatomy without exploring the mental rotation …",0,22
Cerebellar and subcortical contributions to working memory manipulation,https://www.nature.com/articles/s42003-025-08467-0,"JB Tan, IF Orlando, C Whyte, AG Bryant… - Communications …, 2025",nature.com,N/A,"277 days ago - … , and thalamus during a mental rotation task, an example … We hypothesized 
that successful mental rotation recruits … to performing the mental rotation task that are not found …",0,22
Unravelling the Computational Thinking and Spatial Thinking Development: An Exploration of a Virtual Robot Programming Environment,https://onlinelibrary.wiley.com/doi/abs/10.1111/jcal.70007,"X Gong, W Xu, A Qiao, Z Li - Journal of Computer Assisted …, 2025",Wiley Online Library,N/A,"278 days ago - … (2016), encompassing three dimensions focused on in this study: mental 
rotation, spatial orientation and spatial visualisation. The test consists of 30 multiple-choice …",1,22
“Mind-Muscle Connections”: Differential Associations Between Handgrip and Upper Body Strength With Cognitive Function in Young and Middle-Aged Adults,https://journals.humankinetics.com/view/journals/jsep/aop/article-10.1123-jsep.2024-0121/article-10.1123-jsep.2024-0121.xml,"NW Baumgartner, EA Geer, K Noh… - Journal of Sport …, 2025",journals.humankinetics.com,N/A,"278 days ago - … Hierarchical linear regressions revealed that individuals with stronger handgrip 
had better mental rotation performance (standardized β = 0.39); those with greater upper …",2,22
"Designing a Model of Second Language Learning Disability Based on Perceptual Span, Spatial Attention, and Mental Rotation",https://jld.uma.ac.ir/%5BDoi.%20http:/jld.uma.ac.ir/article_3763.html?lang=en,"M Ghaffari, R Allahyari, Y Hazrati… - Journal of Learning …, 2025",jld.uma.ac.ir,N/A,"279 days ago - … Another factor related to the level of learning disabilities among language 
learners is mental rotation. Mental rotation is a cognitive ability that involves mentally …",0,22
Developing a Domain-Specific Language for Cognitive Tests Using TextX,https://ieeexplore.ieee.org/abstract/document/10930310/,"I Dejanović, M Dejanović - 2025 29th International Conference …, 2025",ieeexplore.ieee.org,N/A,"279 days ago - … Using the Mental Rotation Test as a case study, we demonstrate how 
PyFlies enhances productivity and reproducibility by automatically generating executable …",0,22
Defining and Evaluating Visual Language Models' Basic Spatial Abilities: A Perspective from Psychometrics,https://arxiv.org/abs/2502.11859,"W Xu, D Lyu, W Wang, J Feng, C Gao, Y Li - arXiv preprint arXiv …, 2025",arxiv.org,N/A,"280 days ago - … In terms of averages, both human and VLMs show the same performance 
ranking across the abilities, with spatial orientation being the best and mental rotation the worst. …",14,22
Metacognitive deficits in major depressive disorder,https://www.frontiersin.org/journals/psychiatry/articles/10.3389/fpsyt.2025.1524046/full,"S Hong, M Chi, H Chen, F Chu, Y Zheng… - Frontiers in Psychiatry, 2025",frontiersin.org,N/A,"280 days ago - … Moreover, performance in the mental rotation task was not the focus of this 
study. We … MDD and a healthy group using a mental rotation task; we conducted independent-…",2,22
